image_label,slide_label,woodpiece_label,tree_label,species_code,site_label,spatial_resolution,meas_geometry,org_img_name,img_filetype,img_size,img_width,img_height,img_created_at,img_software,software,sw_version,rxs_created_at,outmost_year,fname_image,fname_cells,fname_rings,fname_settings,configuration_file,origin_calibrated_x,origin_calibrated_y,circ_lower_limit,circ_upper_limit,min_cell_area,max_cell_area,cluster_dbl_cwt_threshold,max_cwtrad_s,max_cwtrad_l,relwidth_cwt_window,maxrel_opp_cwt,max_cwttan_s,max_cwttan_l,rw_reference_file
POG_PISY_02_B_1_1,POG_PISY_02_B_1,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_1_1,JPEG,23845088,5001,31230,NA,NA,roxas,3.0.608,2021-04-09T13:03:00Z,2018,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_1_2,POG_PISY_02_B_1,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_1_2,JPEG,24110909,5000,30824,NA,NA,roxas,3.0.608,2021-10-11T18:00:00Z,2010,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.57102,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_1_3,POG_PISY_02_B_1,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_1_3,JPEG,9917677,5001,14886,NA,NA,roxas,3.0.608,2021-04-09T13:06:00Z,2003,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_3.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_1_3_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_2_1,POG_PISY_02_B_2,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_2_1,JPEG,36561587,5001,31446,NA,NA,roxas,3.0.608,2021-10-11T16:45:00Z,2001,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_2_2,POG_PISY_02_B_2,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_2_2,JPEG,25138482,5001,30076,NA,NA,roxas,3.0.608,2021-10-11T16:53:00Z,1990,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_2_3,POG_PISY_02_B_2,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_2_3,JPEG,15011751,5000,20846,NA,NA,roxas,3.0.608,2021-10-11T17:03:00Z,1982,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_3.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_2_3_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_3_1,POG_PISY_02_B_3,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_3_1,JPEG,23633487,5001,31130,NA,NA,roxas,3.0.608,2021-10-11T17:11:00Z,1980,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_3_2,POG_PISY_02_B_3,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_3_2,JPEG,25936352,5000,32000,NA,NA,roxas,3.0.608,2021-10-11T17:24:00Z,1972,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_3_3,POG_PISY_02_B_3,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_3_3,JPEG,5627163,5001,9390,NA,NA,roxas,3.0.608,2021-10-11T17:28:00Z,1966,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_3.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_3_3_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_02_B_4_1,POG_PISY_02_B_4,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_4_1,JPEG,23007366,5001,31114,NA,NA,roxas,3.0.608,2021-10-11T17:36:00Z,1966,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
